province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
54,แพร่,Phrae,2025-11-09,TEST,0.999,0.588,3.5357265101947353,3.6600005364203305,RF_WITH_HOTSPOTS,3.6600005364203305,-2.6610005364203304,False,False,False,COOL
55,น่าน,Nan,2025-11-09,TEST,6.02,6.48,7.561216332557286,7.463913672299743,RF_WITH_HOTSPOTS,7.463913672299743,-1.4439136722997432,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-09,TEST,3.21,14.7,12.493868828388463,11.8822296585319,RF_WITH_HOTSPOTS,11.8822296585319,-8.6722296585319,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-09,TEST,3.01,7.01,7.378220747852735,7.254751636029696,RF_WITH_HOTSPOTS,7.254751636029696,-4.244751636029696,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-10,TEST,7.17,3.92,6.157188650404535,6.140570565543413,RF_WITH_HOTSPOTS,6.140570565543413,1.0294294344565866,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-10,TEST,6.79,6.55,7.5549105987703795,7.4709815928913725,RF_WITH_HOTSPOTS,7.4709815928913725,-0.6809815928913725,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-10,TEST,5.05,3.67,6.189964282486884,6.178520380379038,RF_WITH_HOTSPOTS,6.178520380379038,-1.1285203803790385,False,False,False,COOL
54,แพร่,Phrae,2025-11-10,TEST,2.985,0.999,2.787204501411766,2.962534135497852,RF_WITH_HOTSPOTS,2.962534135497852,0.022465864502148047,False,False,False,COOL
55,น่าน,Nan,2025-11-10,TEST,8.530000000000001,6.02,7.401120340952313,7.313277778821657,RF_WITH_HOTSPOTS,7.313277778821657,1.216722221178344,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-10,TEST,10.3,3.21,6.65727737622173,6.576262076353394,RF_WITH_HOTSPOTS,6.576262076353394,3.723737923646607,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-10,TEST,1.71,3.01,6.294009604933624,6.228412908961391,RF_WITH_HOTSPOTS,6.228412908961391,-4.518412908961391,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-11,TEST,8.055,7.17,7.694225305744838,7.683800099625279,RF_WITH_HOTSPOTS,7.683800099625279,0.3711999003747204,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-11,TEST,9.53,6.79,7.561904635631877,7.66434981635117,RF_WITH_HOTSPOTS,7.66434981635117,1.865650183648829,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-11,TEST,7.48,5.05,6.6962153237103985,6.825190964644758,RF_WITH_HOTSPOTS,6.825190964644758,0.6548090353552425,False,False,False,COOL
54,แพร่,Phrae,2025-11-11,TEST,2.52,2.985,5.7464755054675285,5.744825748648687,RF_WITH_HOTSPOTS,5.744825748648687,-3.2248257486486867,False,False,False,COOL
55,น่าน,Nan,2025-11-11,TEST,12.1,8.530000000000001,9.25591061411158,9.276252317888062,RF_WITH_HOTSPOTS,9.276252317888062,2.8237476821119376,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-11,TEST,12.9,10.3,9.674197813531661,9.489952130642175,RF_WITH_HOTSPOTS,9.489952130642175,3.4100478693578253,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-11,TEST,6.4,1.71,4.269673585838039,4.307455827568497,RF_WITH_HOTSPOTS,4.307455827568497,2.092544172431503,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-12,TEST,11.15,8.055,9.285900504328087,9.234954928576986,RF_WITH_HOTSPOTS,9.234954928576986,1.9150450714230143,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-12,TEST,22.2,9.53,10.712772038765742,10.659857673738982,RF_WITH_HOTSPOTS,10.659857673738982,11.540142326261018,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-12,TEST,12.1,7.48,8.464198950570093,8.204422382397064,RF_WITH_HOTSPOTS,8.204422382397064,3.8955776176029353,False,False,False,COOL
54,แพร่,Phrae,2025-11-12,TEST,1.825,2.52,5.519614850086137,5.472226182076204,RF_WITH_HOTSPOTS,5.472226182076204,-3.6472261820762037,False,False,False,COOL
55,น่าน,Nan,2025-11-12,TEST,13.1,12.1,12.538460595313364,12.595990544659122,RF_WITH_HOTSPOTS,12.595990544659122,0.5040094553408778,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-12,TEST,20.0,12.9,13.836521102573439,13.78395248705346,RF_WITH_HOTSPOTS,13.78395248705346,6.21604751294654,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-12,TEST,8.97,6.4,23.820620582011745,23.629761064589008,RF_WITH_HOTSPOTS,23.629761064589008,-14.659761064589008,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-13,TEST,13.05,11.15,12.30152920788021,12.19394010219217,RF_WITH_HOTSPOTS,12.19394010219217,0.85605989780783,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-13,TEST,23.6,22.2,22.510590747986203,21.858137025935886,RF_WITH_HOTSPOTS,21.858137025935886,1.7418629740641158,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-13,TEST,15.5,12.1,13.484476949048718,13.36810270710755,RF_WITH_HOTSPOTS,13.36810270710755,2.1318972928924502,False,False,False,COOL
54,แพร่,Phrae,2025-11-13,TEST,4.795,1.825,4.5125125867207965,4.527053447290709,RF_WITH_HOTSPOTS,4.527053447290709,0.267946552709291,False,False,False,COOL
55,น่าน,Nan,2025-11-13,TEST,12.95,13.1,13.598014599552931,13.565279400617385,RF_WITH_HOTSPOTS,13.565279400617385,-0.6152794006173856,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-13,TEST,19.2,20.0,20.45868642371246,19.6015944410982,RF_WITH_HOTSPOTS,19.6015944410982,-0.40159444109820086,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-13,TEST,12.4,8.97,12.05518953457537,11.7981181669433,RF_WITH_HOTSPOTS,11.7981181669433,0.6018818330566997,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-18,TEST,4.12,17.4,17.913517703655742,17.774941156770595,RF_WITH_HOTSPOTS,17.774941156770595,-13.654941156770594,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-18,TEST,6.46,25.9,22.239020687321556,21.40981293919283,RF_WITH_HOTSPOTS,21.40981293919283,-14.949812939192828,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-18,TEST,6.51,16.7,16.42639796144579,16.030294785468616,RF_WITH_HOTSPOTS,16.030294785468616,-9.520294785468616,False,False,False,COOL
54,แพร่,Phrae,2025-11-18,TEST,2.545,6.75,8.157639372453971,8.582139415823013,RF_WITH_HOTSPOTS,8.582139415823013,-6.037139415823013,False,False,False,COOL
55,น่าน,Nan,2025-11-18,TEST,11.5,20.2,20.195362643967776,19.418379644733815,RF_WITH_HOTSPOTS,19.418379644733815,-7.918379644733815,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-18,TEST,3.56,20.7,19.413592660613727,18.806837731121707,RF_WITH_HOTSPOTS,18.806837731121707,-15.246837731121706,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-18,TEST,7.875,14.2,16.364868627198387,16.05260048599839,RF_WITH_HOTSPOTS,16.05260048599839,-8.17760048599839,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-19,TEST,1.105,4.12,12.160158140772673,11.458835456867684,RF_WITH_HOTSPOTS,11.458835456867684,-10.353835456867683,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-19,TEST,11.9,6.46,9.501705684345323,8.503289916561739,RF_WITH_HOTSPOTS,8.503289916561739,3.3967100834382613,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-19,TEST,7.21,6.51,8.902399056331234,8.022149530710042,RF_WITH_HOTSPOTS,8.022149530710042,-0.8121495307100419,False,False,False,COOL
54,แพร่,Phrae,2025-11-19,TEST,5.105,2.545,10.397055572334036,10.333271401406444,RF_WITH_HOTSPOTS,10.333271401406444,-5.2282714014064435,False,False,False,COOL
55,น่าน,Nan,2025-11-19,TEST,9.47,11.5,11.612221053268145,10.706261111635833,RF_WITH_HOTSPOTS,10.706261111635833,-1.236261111635832,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-19,TEST,1.8,3.56,13.507060219807677,12.843895806909885,RF_WITH_HOTSPOTS,12.843895806909885,-11.043895806909884,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-19,TEST,3.82,7.875,9.215245610988244,8.866820865442888,RF_WITH_HOTSPOTS,8.866820865442888,-5.046820865442887,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-20,TEST,4.205,1.105,5.1559172172065075,5.413845367416102,RF_WITH_HOTSPOTS,5.413845367416102,-1.2088453674161022,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-20,TEST,12.3,11.9,15.040689265001765,14.257388152892721,RF_WITH_HOTSPOTS,14.257388152892721,-1.9573881528927206,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-20,TEST,6.005000000000001,7.21,10.611068532465795,9.112421962457862,RF_WITH_HOTSPOTS,9.112421962457862,-3.1074219624578614,False,False,False,COOL
54,แพร่,Phrae,2025-11-20,TEST,4.082,5.105,10.6413377025129,10.254171770525323,RF_WITH_HOTSPOTS,10.254171770525323,-6.172171770525323,False,False,False,COOL
55,น่าน,Nan,2025-11-20,TEST,6.05,9.47,8.832956199836453,8.74537252906459,RF_WITH_HOTSPOTS,8.74537252906459,-2.6953725290645894,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-20,TEST,6.88,1.8,10.205416221801556,10.432441229302038,RF_WITH_HOTSPOTS,10.432441229302038,-3.5524412293020378,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-20,TEST,5.0,3.82,6.984911847997854,7.085475556066024,RF_WITH_HOTSPOTS,7.085475556066024,-2.085475556066024,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-21,TEST,8.370000000000001,4.205,20.7229563372648,20.977109537843916,RF_WITH_HOTSPOTS,20.977109537843916,-12.607109537843915,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-21,TEST,13.2,12.3,15.677832850020616,14.645942052789232,RF_WITH_HOTSPOTS,14.645942052789232,-1.445942052789233,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-21,TEST,9.585,6.005000000000001,10.811294367007514,9.259878561968357,RF_WITH_HOTSPOTS,9.259878561968357,0.32512143803164406,False,False,False,COOL
54,แพร่,Phrae,2025-11-21,TEST,7.34,4.082,9.716695021286377,9.93819176153748,RF_WITH_HOTSPOTS,9.93819176153748,-2.59819176153748,False,False,False,COOL
55,น่าน,Nan,2025-11-21,TEST,11.7,6.05,10.690393999449041,9.19944484545394,RF_WITH_HOTSPOTS,9.19944484545394,2.50055515454606,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-21,TEST,11.2,6.88,23.4141322942809,22.87907018128313,RF_WITH_HOTSPOTS,22.87907018128313,-11.67907018128313,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-21,TEST,9.73,5.0,7.018267025961065,6.990661242151409,RF_WITH_HOTSPOTS,6.990661242151409,2.739338757848591,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-22,TEST,13.05,8.370000000000001,13.048646558892182,12.835811670520211,RF_WITH_HOTSPOTS,12.835811670520211,0.21418832947978927,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-22,TEST,17.9,13.2,16.476144083224003,16.06173162770058,RF_WITH_HOTSPOTS,16.06173162770058,1.8382683722994173,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-22,TEST,12.6,9.585,12.651586809305835,12.608886563068031,RF_WITH_HOTSPOTS,12.608886563068031,-0.008886563068031705,False,False,False,COOL
54,แพร่,Phrae,2025-11-22,TEST,13.55,7.34,9.437441830536251,8.784591996357019,RF_WITH_HOTSPOTS,8.784591996357019,4.765408003642982,False,False,False,COOL
55,น่าน,Nan,2025-11-22,TEST,16.4,11.7,15.881863159403963,14.082908353919729,RF_WITH_HOTSPOTS,14.082908353919729,2.3170916460802697,False,False,False,COOL
56,พะเยา,Phayao,2025-11-22,TEST,12.6,9.39,12.704339446889351,12.498101402982023,RF_WITH_HOTSPOTS,12.498101402982023,0.10189859701797666,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-22,TEST,19.5,11.2,15.39692159616385,14.404177048363099,RF_WITH_HOTSPOTS,14.404177048363099,5.095822951636901,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-22,TEST,12.8,9.73,11.523188484087019,11.322989634725454,RF_WITH_HOTSPOTS,11.322989634725454,1.4770103652745465,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-23,TEST,17.0,13.05,16.38097947788227,16.126614552284153,RF_WITH_HOTSPOTS,16.126614552284153,0.8733854477158474,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-23,TEST,22.0,17.9,19.779936937399984,19.931454330453725,RF_WITH_HOTSPOTS,19.931454330453725,2.0685456695462747,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-23,TEST,15.7,12.6,15.68398619778163,14.95024595597599,RF_WITH_HOTSPOTS,14.95024595597599,0.7497540440240087,False,False,False,COOL
54,แพร่,Phrae,2025-11-23,TEST,16.65,13.55,16.73775725909327,16.50999917666353,RF_WITH_HOTSPOTS,16.50999917666353,0.14000082333646802,False,False,False,COOL
55,น่าน,Nan,2025-11-23,TEST,19.7,16.4,18.027945435944254,17.763999493401492,RF_WITH_HOTSPOTS,17.763999493401492,1.936000506598507,False,False,False,COOL
56,พะเยา,Phayao,2025-11-23,TEST,15.7,12.6,16.223531891921386,14.957964413495661,RF_WITH_HOTSPOTS,14.957964413495661,0.742035586504338,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-23,TEST,24.9,19.5,21.742795873102168,20.81923588296611,RF_WITH_HOTSPOTS,20.81923588296611,4.080764117033887,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-23,TEST,14.3,12.8,16.07033243039733,15.756539972123914,RF_WITH_HOTSPOTS,15.756539972123914,-1.4565399721239132,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-24,TEST,18.7,17.0,18.19724045622913,17.975708154421827,RF_WITH_HOTSPOTS,17.975708154421827,0.7242918455781719,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-24,TEST,24.85,22.0,23.272289501487098,22.476073124875825,RF_WITH_HOTSPOTS,22.476073124875825,2.3739268751241767,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-24,TEST,16.950000000000003,15.7,17.619236494732107,17.24887967963177,RF_WITH_HOTSPOTS,17.24887967963177,-0.2988796796317672,False,False,False,COOL
54,แพร่,Phrae,2025-11-24,TEST,15.8,16.65,18.090083605964992,17.85071332041827,RF_WITH_HOTSPOTS,17.85071332041827,-2.050713320418268,False,False,False,COOL
55,น่าน,Nan,2025-11-24,TEST,19.75,19.7,20.641635986605635,20.76914061903011,RF_WITH_HOTSPOTS,20.76914061903011,-1.0191406190301109,False,False,False,COOL
56,พะเยา,Phayao,2025-11-24,TEST,17.3,15.7,17.581651138473664,17.16216037126258,RF_WITH_HOTSPOTS,17.16216037126258,0.13783962873742084,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-24,TEST,25.0,24.9,25.64805563297497,25.28105303766249,RF_WITH_HOTSPOTS,25.28105303766249,-0.28105303766248824,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-24,TEST,15.0,14.3,16.78475476447582,16.50594832730854,RF_WITH_HOTSPOTS,16.50594832730854,-1.5059483273085412,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-25,TEST,20.7,18.7,20.80620730108097,20.157416768903627,RF_WITH_HOTSPOTS,20.157416768903627,0.5425832310963727,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-25,TEST,25.15,24.85,25.412764837548384,25.00094179508033,RF_WITH_HOTSPOTS,25.00094179508033,0.14905820491966892,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-25,TEST,15.9,16.950000000000003,18.39600928673364,17.959078804980447,RF_WITH_HOTSPOTS,17.959078804980447,-2.0590788049804463,False,False,False,COOL
54,แพร่,Phrae,2025-11-25,TEST,18.5,15.8,17.82003605890615,17.44502632073723,RF_WITH_HOTSPOTS,17.44502632073723,1.054973679262769,False,False,False,COOL
55,น่าน,Nan,2025-11-25,TEST,22.2,19.75,20.714418751718704,20.21101934710965,RF_WITH_HOTSPOTS,20.21101934710965,1.9889806528903478,False,False,False,COOL
56,พะเยา,Phayao,2025-11-25,TEST,16.8,17.3,19.633802675319124,19.192551005911135,RF_WITH_HOTSPOTS,19.192551005911135,-2.392551005911134,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-25,TEST,29.5,25.0,25.399377806182923,25.27431372045535,RF_WITH_HOTSPOTS,25.27431372045535,4.22568627954465,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-25,TEST,19.0,15.0,16.982805031073102,16.957975924902023,RF_WITH_HOTSPOTS,16.957975924902023,2.0420240750979772,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-26,TEST,31.6,20.7,21.25115476623958,20.34751536828668,RF_WITH_HOTSPOTS,20.34751536828668,11.252484631713322,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-26,TEST,30.200000000000003,25.15,25.27310392600877,24.88780564462214,RF_WITH_HOTSPOTS,24.88780564462214,5.312194355377862,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-26,TEST,22.3,15.9,18.048977041089792,17.509060999674944,RF_WITH_HOTSPOTS,17.509060999674944,4.790939000325057,False,False,False,COOL
54,แพร่,Phrae,2025-11-26,TEST,25.7,18.5,20.477366535708825,19.931657783984875,RF_WITH_HOTSPOTS,19.931657783984875,5.7683422160151245,False,False,False,COOL
55,น่าน,Nan,2025-11-26,TEST,26.9,22.2,23.330236279800708,22.53476054963999,RF_WITH_HOTSPOTS,22.53476054963999,4.365239450360008,False,False,False,COOL
56,พะเยา,Phayao,2025-11-26,TEST,23.8,16.8,18.67938681628907,18.012221440563877,RF_WITH_HOTSPOTS,18.012221440563877,5.7877785594361235,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-26,TEST,30.95,29.5,29.291845616355083,28.611214835754733,RF_WITH_HOTSPOTS,28.611214835754733,2.338785164245266,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-26,TEST,25.9,19.0,20.389007127733944,19.7967901127147,RF_WITH_HOTSPOTS,19.7967901127147,6.103209887285299,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-27,TEST,32.5,31.6,31.146431379408046,30.86774092328414,RF_WITH_HOTSPOTS,30.86774092328414,1.6322590767158616,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-27,TEST,34.3,30.200000000000003,30.637203898028545,30.328677357793083,RF_WITH_HOTSPOTS,30.328677357793083,3.971322642206914,False,False,False,COOL
52,ลำปาง,Lampang,2025-11-27,TEST,23.200000000000003,22.3,23.280212488167166,23.12956967655584,RF_WITH_HOTSPOTS,23.12956967655584,0.07043032344416389,False,False,False,COOL
54,แพร่,Phrae,2025-11-27,TEST,23.9,25.7,26.35069362008295,26.146088340243082,RF_WITH_HOTSPOTS,26.146088340243082,-2.246088340243084,False,False,False,COOL
55,น่าน,Nan,2025-11-27,TEST,27.6,26.9,28.237072126916463,27.844150565298143,RF_WITH_HOTSPOTS,27.844150565298143,-0.24415056529814194,False,False,False,COOL
56,พะเยา,Phayao,2025-11-27,TEST,24.7,23.8,26.6081407943647,26.34831177295694,RF_WITH_HOTSPOTS,26.34831177295694,-1.6483117729569408,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-11-27,TEST,30.3,30.95,30.807063327698494,30.6846536233168,RF_WITH_HOTSPOTS,30.6846536233168,-0.384653623316801,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-11-27,TEST,28.450000000000003,25.9,25.916757824940817,25.839773873379865,RF_WITH_HOTSPOTS,25.839773873379865,2.6102261266201374,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-11-28,TEST,29.4,32.5,32.54461380637303,32.604994188908755,RF_WITH_HOTSPOTS,32.604994188908755,-3.2049941889087563,False,False,False,COOL
51,ลำพูน,Lamphun,2025-11-28,TEST,38.95,34.3,34.31408800568237,34.170228382928684,RF_WITH_HOTSPOTS,34.170228382928684,4.779771617071319,True,False,False,COOL
52,ลำปาง,Lampang,2025-11-28,TEST,29.7,23.200000000000003,24.709674696389303,24.895073004595915,RF_WITH_HOTSPOTS,24.895073004595915,4.8049269954040845,False,False,False,COOL
54,แพร่,Phrae,2025-11-28,TEST,23.85,23.9,25.094900649147984,25.22725940177275,RF_WITH_HOTSPOTS,25.22725940177275,-1.377259401772747,False,False,False,COOL
